D_ANTWOORD_ID;D_JAAR_NSE_ID;D_CROHO_NSE_ID;D_INSTITUUT_NSE_ID;D_VORM_NSE_ID;ANTWOORD
2024010031;2024;474;1996;1;
2024010032;2024;100;631;1;
2024010033;2024;716;1156;1;ga zo door
2024010034;2024;716;1156;1;0
2024010035;2024;177;1786;1;
2024010036;2024;89;526;1;pedagogiek doet zijn ding studie gaat lekker als je je inzet
2024010037;2024;716;1156;1;
2024010038;2024;529;316;1;communicatie docenten is heel gaar je krijgt vaak te horen dat er dingen nog nagevraagd moeten worden te beoordelingscriteria is veel te hoog en sommige docenten beoordelen te streng terwijl zij hun zaken ook niet altijd op orde hebben zoals planningen kloppen niet onvoldoende onduidelijke en te laat informatie gegeven over stages vooral
2024010039;2024;56;316;1;ik ben erg tevreden met de opleiding en de kundige docenten
2024010040;2024;485;106;1;
2024010041;2024;100;631;1;
2024010042;2024;408;1786;45;ook keuzeruimte in het eerste leerjaar
2024010043;2024;408;1786;1;ik merk sinds dat ik op uitwisseling ben eigenlijk geen response krijg vanuit de hu om te vragen hoe het gaat naar mijn mening had dit wel echt een stuk beter geregeld mogen worden en betere ondersteuning geboden mogen worden
2024010044;2024;56;316;45;n v t
2024010045;2024;441;211;1;0
2024010046;2024;177;1786;1;
2024010047;2024;1013;1;45;
2024010048;2024;155;841;45;
2024010049;2024;529;316;1;
2024010050;2024;540;1051;45;
2024010051;2024;23;211;1;ik zie dat jullie hard bezig zijn maar soms vaak slaan jullie de plank mis en dat is jammer
2024010052;2024;716;1156;45;
2024010053;2024;606;1366;1;
2024010054;2024;254;1471;1;zorg dat het afstudeertraject zo snel mogelijk een andere vorm aanneemt
2024010055;2024;441;211;1;uitleg van de stage opdracht het college was nu of januari dit had veel eerder moeten moeten gebeuren naar mijn mening in blok b wordt er namelijk al gezegd dat je naar een stage moet gaan zoeken dit kan niet aangezien je niet met lege handen bij een bedrijf aan kan komen je hebt dat een planning en een idee van de opdracht nodig anders sta je daar flink voor lul jaaa wat denk je deze periode te gaan onderzoeken bij ons jaa geen idee ik heb de opdracht van studie nog niet gekregen dat weet ik pas over maanden erg raar dat er dan dus al gezegd word dat je een stage moet gaan zoeken
2024010056;2024;155;841;1;
2024010057;2024;474;1996;1;
2024010058;2024;1;1;1;snelle werkvorm
2024010059;2024;100;631;1;
2024010060;2024;837;211;1;soms het idee dat het inhoudelijke niveau wel iets hoger kan maar het blijft ook een eenjarige master
2024010061;2024;430;1051;1;
2024010062;2024;375;1681;1;bredere beroepspraktijk nu alleen openbare en katholieke scholen
2024010063;2024;89;526;45;
2024010064;2024;947;1051;45;studielast van deeltijd is net zoveel als van voltijd alleen een deeltijdstudent heeft nog een baan veelal fte en evt gezin bij beide studenten zitten maar uur in een dag
2024010065;2024;617;316;1;
2024010066;2024;375;1681;45;om het vak van leerkracht weer aantrekkelijk te maken voor zij instromers en daarmee het lerarentekort kleiner te maken zou de studiebelasting wel iets lager mogen met name de opdrachten vragen erg veel tijd om doorgronden en uit te voeren er wordt veel eisen gesteld en bewijslast gevraagd de grote vraag is of je goede docenten wil opleiden of goede verslagschrijvers administrateurs
2024010067;2024;1;1;346;de lesstof sluit goed aan wel is de studiedruk hoog voor de duale variant waarbij er weinig tijd over blijft om tijd te besteden aan de studie of vragen te stellen
2024010068;2024;12;106;1;meer gastsprekers over hun bedrijf wat aansluit op projecten
2024010069;2024;221;946;1;ik vind dat er te veel word opgegeven in een te korte tijd
2024010070;2024;254;1471;1;de canvaspagina van de hu is iets wat rommelig het is lastig om bepaalde informatie bestanden te vinden
2024010071;2024;254;1471;1;stage jaar was erg pittig naast dagen studie
2024010072;2024;826;316;45;ik vind het jammer dat sommige aspecten zoals reparaties of andere aanpassingen aan protheses niet is meegenomen binnen de opleiding daarnaast vind ik het een slecht besluit om de opleiding dagen doordeweeks aan te bieden zeker met het oog op de ervaring die je op doet binnen de praktijk de meeste praktijken zijn in het weekend gesloten en is het qua verdiensten voor werkende studerende studenten een last om een dag minder salaris te krijgen
2024010073;2024;562;106;45;laatste blok was veel te technisch inhoudelijk liever had ik hier een blok stedenbouw planologie oid gehad
2024010074;2024;320;631;1;
2024010075;2024;771;421;1;ik zou blok c en d opdelen in twee toets momenten
2024010076;2024;287;106;1;
2024010077;2024;485;106;1;
2024010078;2024;287;106;1;ik zou naar een combinatie zoeken van zowel tentamens als projecten
2024010079;2024;287;106;1;
2024010080;2024;364;841;45;
2024010081;2024;78;421;1;meer materiaal beter comminuceren met elkaar en de studenten en uitkomen voor de fouten die gemaakt worden
2024010082;2024;34;106;1;wat mij betreft mag er meer gekozen worden voor objectieve toetsing middels toetsen etc en minder subjectief
2024010083;2024;155;841;1;er word te weinig aandacht aan de anatomie gegeven
2024010084;2024;485;106;1;meer actualiteit in de lesstof verwerken
2024010085;2024;441;211;1;nee
2024010086;2024;1;1;45;
2024010087;2024;155;841;1;op dit moment word het heel erg bij de student gelaten of hij of zij ondersteuning nodig heeft ik merk op momenten dat het minder met mij gaat ik het juist nodig heb dat iemand vraagt hoe het gaat en even meekijkt maar juist op zo n moment vind ik het lastig om hulp te vragen
2024010088;2024;342;421;1;nee
2024010089;2024;485;106;1;
2024010090;2024;441;211;45;
2024010091;2024;1;1;1;met de transitie naar projectmatig groepwerken is er naar mijn mening niet goed genoeg rekening gehouden met de conflicten dat dit naarboven kan brengen de grootste zorgen van een studie hoort niet de studiegenoten te zijn
2024010092;2024;474;1996;1;te veel cgo uren vergeleken met andere vakken
2024010093;2024;1;1;1;
2024010094;2024;441;211;1;
2024010095;2024;1;1;1;ik ben heel erg blij met mijn studiekeuze bij het opnemen van een student zou er meer matching moeten gebeuren en evt terugkeer van bindend studieadvies is raadzaam om de kwaliteit van de lessen in het geheel te verbeteredn voor student en docent
2024010096;2024;287;106;1;ik hoor veel gefaalde quest opdrachten dit vind ik jammer
2024010097;2024;155;841;1;
2024010098;2024;188;1051;1;
2024010099;2024;672;1996;1;
2024010100;2024;177;1786;1;
2024010101;2024;1;1;1;volgende
2024010102;2024;716;1156;1;ik vind de toetsing te beperkt uiteraard moeten we worden getoetst op onze kennis maar er is naar mijn mening onvoldoende mogelijkheid om onze vaardigheden te ontwikkelen en verschillende werkvormen uit te proberen we leren nu vooral werken in gesprek maar leren onvoldoende vaardigheden die het gesprek ontstijgen denk hierbij aan meertalig werken waarbij we leren om gebruik te maken van andere vaardigheden dan het gesprek hoe gaan we om met mensen die niet kunnen of willen praten hoe kunnen we onze eigen krachten inzetten als middel in het contact hoe maken we zichtbaar wat niet in woorden uit te drukken valt hoe leren we studenten zichzelf uit te drukken en te profileren als we voornamelijk verslagen als mogelijkheden hebben om onszelf te promoten als ontwikkelend student waar is de ruimte voor zelfexpressie en diversiteit
2024010103;2024;452;1891;45;communicatie is een dingetje docenten zijn vaak laks in informatie tijdig en of compleet aanleveren op canvas en dergelijken wij moeten als studenten vaak achter de docenten aan zitten teveel docenten die niet snappen hoe het didactische onderdeel van hun vak beoefend moet worden
2024010104;2024;441;211;1;
2024010105;2024;540;1051;45;
2024010106;2024;353;211;1;
2024010107;2024;397;1261;1;
2024010108;2024;1;1;1;
2024010109;2024;1;1;1;interessante projecten uitkiezen zou veel helpen
2024010110;2024;155;841;1;
2024010111;2024;441;211;1;bedrijfskunde is natuurlijk een erg breed begrip dus daardoor is het begrijpelijk dat er verschillende aspecten van het bedrijfsleven langskomen echter vind ik ze niet allen op elkaar aansluiten allemaal even relevant of wordt het maar kort besproken hierdoor merk ik dat je op sommige onderwerpen alleen de basiskennis hebt waarbij er naar mijn idee weinig mogelijkheid is om je verder te verdiepen behalve de zelfgekozen minor en stage
2024010112;2024;485;106;1;
2024010113;2024;331;421;1;
2024010114;2024;111;736;1;docenten willen elkaar nog wel eens tegenspreken over wat nu wel en niet in een verslag moet komen te staan
2024010115;2024;815;316;1;
2024010116;2024;177;1786;1;
2024010117;2024;925;1996;346;bemerkt wordt dat er een negatieve sfeer hangt deze komt niet vanuit de leerlingen maar lijkt met name opgezet te worden door de betreffende studiecoördinator hierbij sprake van een onveilige sfeer en minder ruimte voor feedback de lesinhoud is op zichzelf staand prima echter worden er veel zaken besproken die dusdanig weinig voorkomt dat het vooral interressant maar niet perse helpend is merendeel van de docenten doet daadwerkelijk zijn of haar best om er wat van te maken voor ons onderwijsmodules sluiten niet altijd op elkaar aan beste om te zorgen dat wanneer er les gegeven wordt over iets dat de andere modules ook op dat onderwerp focussen in plaats van alles door elkaar
2024010118;2024;386;316;1;veel veranderingen in het onderwijs wat soms kan zorgen voor onduidelijkheden en dat je niet goed weet wat er van je verwacht wordt daarentegen wel een ontzettend goede sfeer en leuke opleiding dus dat weegt tegen elkaar op
2024010119;2024;1;1;45;
2024010120;2024;287;106;45;duidelijke gestructureerde canvas omgeving
2024010121;2024;1;1;346;
2024010122;2024;221;946;1;ik vind dat de docenten wat beter opgeleid moeten worden als het gaat om les geven want kennis over de echte wereld hebben zij wel maar hoe ze dat naar voren moeten brengen weten sommigen helaas niet verder lijkt het wel alsof sommige docenten helemaal niets weten of de studie of het vak die zij doceren daar moet er dus aan gewerkt worden
2024010123;2024;507;1051;45;ik denk dat het van belang os snel te schakelen bij een te grote groep en zo doende beter de vinger aan de pols kunnen houden bij de individuele studenten
2024010124;2024;1;1;1;meer begeleiding met de informatie van de site en duidelijk maken wat je waar kan vinden
2024010125;2024;122;736;1;
2024010126;2024;276;1681;45;
2024010127;2024;716;1156;1;meer vertrouwen hebben in hun studenten en het gesprek aangaan ik voel mij een nummer hier op school
2024010128;2024;760;736;1;
2024010129;2024;353;211;1;
2024010130;2024;639;1576;1;
2024010131;2024;870;1786;1;graag een betere afstemming tussen leraren het is meermaals voorgekomen dat ik één vraag bij twee docenten stelt en hier twee totaal verschillende antwoorden van terug krijg hierdoor twijfel ik wat te implementeren voor het schrijven van het rapport
2024010132;2024;111;736;1;
2024010133;2024;287;106;1;
2024010134;2024;100;631;1;het christelijk geloof worden vaak grapjes over gemaakt wat ik jammer vind
2024010135;2024;111;736;45;
2024010136;2024;89;526;1;zowel hoorcolleges als werkcolleges trainingen en leerteam is een goede combinatie werkcolleges van uur vind ik persoonlijk wel erg lang of uur zou beter zijn
2024010137;2024;199;1156;1;
2024010138;2024;386;316;1;de vakken per blok sluiten goed op elkaar aan als er een onderdeel wordt besproken in de theoretische lessen wordt dit ook behandeld in de praktijklessen dit helpt ontzettend met een duidelijk beeld krijgen met waar we mee bezig zijn
2024010139;2024;760;736;1;zelf heb ik het drukker i v m met werk en andere dingen buiten school is de studie druk hoog ik kan niet altijd de tijd vinden maar ik vind het goed dat docenten extra uitleg geven
2024010140;2024;441;211;1;
2024010141;2024;177;1786;1;
2024010142;2024;474;1996;1;
2024010143;2024;111;736;1;
2024010144;2024;826;316;45;fijne opleiding met fijne docenten er valt altijd wel wat te zeggen over een bepaald soort beleid maar wat moet dat moet
2024010145;2024;1;1;1;
2024010146;2024;760;736;346;combinatie interactieve media en studiemateriaal ervaar ik als prettig een tip is om één informatie systeem te gebruiken nu heb je canvas osiris onstage enz het zou prettiger zijn om alles in een systeem te hebben
2024010147;2024;67;421;45;tevreden over de opleiding
2024010148;2024;364;841;45;
2024010149;2024;375;1681;1;minder verschillende sites gebruiken voor het studiemateriaal
2024010150;2024;749;1051;45;
2024010151;2024;265;1576;1;
2024010152;2024;639;1576;1;
2024010153;2024;45;316;1;nee
2024010154;2024;144;421;1;
2024010155;2024;254;1471;1;de communicatie in het algemeen maar specifiek over eisen aan bepaalde opdrachten of vakken is soms heel onduidelijk soms hoor je ook verschillende dingen en dan weet je niet wat je nou aan moet houden als richtlijn als hier verbetering in zou kunnen komen door duidelijke overzichten te geven en duidelijke communicatie zou dat heel fijn zijn
2024010156;2024;1;1;1;
2024010157;2024;100;631;1;ik zou graag echte methodes willen hebben in plaats van powerpoint presentaties of referenties naar andere bronnen ook zou ik een overzicht willen hebben van waar de verslagen precies aan moeten voldoen zoals een rubric
2024010158;2024;408;1786;1;geef meer les en leg leerstof uit
2024010159;2024;595;421;45;ik vind dat veel dingen beter kunnen maar vooral het beleid van toelatingseisen zodat studenten niet in de problemen zitten qua een kloof van kennis inzet oftewel op basis van vragenlijsten of selectie op een gezondere manier de groepen opstellen
2024010160;2024;430;1051;45;naarmate ik meer in het werkveld terecht kom blijkt dat veel lesstof helemaal niet relevant is maar vooral voor werkdruk levert het zou mooi zijn als de opleiding écht aanbiedt wat er ook gevraagd wordt in het werkveld
2024010161;2024;683;1996;346;regel de stage s zoals die voor een co assistent geregeld zijn
2024010162;2024;386;316;1;
2024010163;2024;155;841;1;ik moest geopereerd worden aan mijn rug met weken revalidatie hierdoor moest mijn tentamens eerder in de tentamen week gepland worden maar dat kon niet voordat ik bewijs aanleverde dat dit daadwerkelijk zou gebeuren hierdoor was het tentamen al ingepland ongunstig
2024010164;2024;441;211;1;
2024010165;2024;485;106;1;
2024010166;2024;716;1156;1;kijk naar wat er echt nodig is om de student te laten groeien
2024010167;2024;606;1366;1;iets meer aansluiting op de loopbaan
2024010168;2024;254;1471;1;ik vind dat de opleiding te niet nuttige informatie geeft ene te veel daarnaast vind ik een paar vakken veel te lastig en zijn die eigenlijk helemaal nergens voor nodig maar moet je die wel halen om je studie te behalen daarnaast wordt er voor mijn gevoel helemaal niet geluisterd naar de feedback van de leerlingen en is de werkdruk veel te hoog daarnaast kunnen meeste docenten echt geen uitleg geven
2024010169;2024;397;1261;1;
2024010170;2024;672;1996;1;
2024010171;2024;45;316;1;
2024010172;2024;529;316;1;
2024010173;2024;628;1051;1;
2024010174;2024;716;1156;1;
2024010175;2024;353;211;1;het is verschillend per docent hoe bruikbaar en opvolgbaar de feedback is
2024010176;2024;166;316;1;
2024010177;2024;45;316;1;ik ben heel erg tevreden met de opleiding en vind dat alles erg goed geregeld is
2024010178;2024;716;1156;45;tevreden kan meer duidelijkheid worden gegeven over welke boeken écht aangeschaft moeten worden en welke ook als e book gratis gebruikt kunnen worden omdat je ze niet veel nodig hebt
2024010179;2024;474;1996;1;er worden nu veel dezelfde onderdelen besproken door te weinig communicatie tussen docenten en lesprogramma s als dit door communicatie verbeterd zou kunnen worden zou het fijn zijn
2024010180;2024;155;841;1;
2024010181;2024;1;1;1;uitdagend en leerzaam
2024010182;2024;518;421;1;
2024010183;2024;89;526;1;misschien iets beter overleggen met docenten onderling over hoe je toetsen moet beoordelen
2024010184;2024;221;946;1;
2024010185;2024;34;106;45;
2024010186;2024;12;106;1;
2024010187;2024;639;1576;1;
2024010188;2024;34;106;1;
2024010189;2024;408;1786;1;
2024010190;2024;507;1051;45;ik zou als student meer uitgedaagd worden in het zoeken naar andere manieren om de leeruitkomsten aan te tonen verder zou ik ook meer college willen op inhoudsniveau om verdieping te krijgen op onderwerpen
2024010191;2024;430;1051;45;het generieke gedeelte is vaak nog onduidelijk waardoor dit voor extra hoge werkdruk en stress bij studenten zorgt de rest van de opleiding is duidelijk en goed geregeld docenten zijn goed benaderbaar en staan bijna altijd voor je klaar
2024010192;2024;254;1471;1;
2024010193;2024;100;631;1;ik heb af en toe het gevoel gekregen dat de begeleiding niet aan mijn kant stond maar juist aan de kant van de opleiding of docenten
2024010194;2024;34;106;1;zou fijn zijn als de docenten niet meerdere werkdagen nemen voor een reactie op de mail hierdoor is er voor veel vragen te laat antwoord en moet er steeds op andere manieren worden opgelost
2024010195;2024;12;106;1;
2024010196;2024;463;1996;45;erg blij dat ik voor deze opleiding heb gekozen heel interessant en leerzaam met een fijn team van goede docenten
2024010197;2024;969;1051;45;het feit dat er ec extra behaalt dient te worden voor een start vanuit een universitaire bachelor voelt als een soort afstraffing voor het niet volgen van de hbo bachelor zelfs met veel jaar voor de klas moeten verplicht vakken worden gevolgd waarvan de kennis reeds bekend is en voelt dit als door hoepels springen
2024010198;2024;496;1051;1;
2024010199;2024;166;316;45;ik ben over het algemeen tevreden over de inhoud en het niveau van de opleiding echter waar ik elk blok tegen aan loop is dat de uitleg over toetsen en opdrachten altijd erg onduidelijk zijn waardoor de daadwerkelijke bedoeling van een opdracht pas veel later duidelijk wordt ook zijn er veel tegenstrijdigheden tussen wat een docent vertelt en wat er op canvas staat waardoor je de draad soms kwijtraakt en je een beoordeling ontvangt waar je het niet mee eens bent daarnaast zijn er periodes in de opleiding waarbij het extreem druk is en terwijl er in bepaalde blokken veel ruimte over is waardoor ik het idee krijg dat de verdeling van het lesmateriaal niet optimaal is ook schrik ik van het aantal studenten die uitvallen tijdens een opleiding wegens studiedruk overspanning dit moet een teken zijn dat de studiedruk veel te hoog is en is heel anders dan mijn vorige bacheloropleiding
2024010200;2024;749;1051;45;bij sommige vakken ligt de studielast echt lager dan de daadwerkelijke tijd die je ermee kwijt bent
2024010201;2024;155;841;1;super opleiding
2024010202;2024;474;1996;1;toetsing is goed alleen te weinig toetsing op het gebied van klinisch redeneren toetsen zijn meer stamp en herken toetsen
2024010203;2024;89;526;45;meer ruimte voor persoonlijke werkervaring
2024010204;2024;408;1786;1;
2024010205;2024;1;1;346;veel vakken vanuit voltijd worden op gekopieerd naar duaal zonder maatwerk toe te passen veel onderwerpen en vakken sluiten niet aan bij de beroepspraktijk
2024010206;2024;1;1;1;
2024010207;2024;716;1156;1;
2024010208;2024;100;631;1;de inhoud van mijn opleiding is perfect de enige nadelen zijn een aantal docenten die zich heel naar gedragen en de planning is afentoe wat slecht
2024010209;2024;100;631;1;
2024010210;2024;397;1261;1;
2024010211;2024;111;736;1;misschien iets meer uitleg over bepaalde beroepspraktijken of beroepsloopbanen zoals projecten die nu lopend zijn waar onze studie van toepassing op is
2024010212;2024;89;526;1;
2024010213;2024;1;1;1;
2024010214;2024;474;1996;346;
2024010215;2024;760;736;1;
2024010216;2024;474;1996;346;
2024010217;2024;474;1996;1;soms zijn de lesobderwerpen wat oppervlakkig
2024010218;2024;760;736;346;
2024010219;2024;474;1996;1;
2024010220;2024;155;841;1;
2024010221;2024;12;106;1;begeleid studenten iets meer in het aanleren van een vaardigheid bijvoorbeeld onderzoek doen hier word eigenlijk geen begeleiding in gegeven en als het gebeurt dan gebeurt het pas richting het einde van de periode en dan heb je er niet veel meer aan help studenten met de opstart fase en laat ze dan los niet pas helpen in de laatste weken van de periode
2024010222;2024;320;631;1;
2024010223;2024;397;1261;1;
2024010224;2024;463;1996;45;
2024010225;2024;287;106;1;de inhoud en opzet van de opleiding zorgt voor voldoende uitdaging en vrijheid
2024010226;2024;221;946;1;
2024010227;2024;507;1051;45;ik vind de opleiding een toevoeging voor mijzelf en mijzelf als proffesional
2024010228;2024;199;1156;1;sommige dingen mogen herdacht worden wanneer iets wordt gegeven de kennistoetsen van jaar en kunnen beter geef zangles verspreid werk over de periodes en niet alles in periode
2024010229;2024;276;1681;45;ik ben tevreden over de opleiding ik ga met plezier naar mijn lessen en krijg het thuis goed georganiseerd qua organisatie op de hogeschool zou het beter moeten kunnen het begin van de opleiding was erg chaotisch de namen klassen waren door elkaar gehaald en er moest ter plekke door de docenten geïmproviseerd worden ook hebben we al een aantal keren geen lokaal gehad dubbele boekingen de informatie staat ook op veel verschillende plekken osiris canvas teams myhu dit is erg verwarrend in het begin
2024010230;2024;67;421;1;
2024010231;2024;870;1786;1;
2024010232;2024;89;526;1;er is veel aandacht voor de praktijkervaring de theorie wordt veel gekoppeld aan de praktijk dit maakt dat de theorie meer gaat leven
2024010233;2024;617;316;1;te strenge regels het mag wat soepeler
2024010234;2024;45;316;1;
2024010235;2024;12;106;1;
2024010236;2024;474;1996;1;
2024010237;2024;441;211;1;ik had de opleiding qua niveau zwaarder verwacht
2024010238;2024;34;106;1;
2024010239;2024;243;1366;1;biv en biv zijn slecht op elkaar afgestemd wat de periode erg lastig maakt er zou meer overleg moeten zijn tussen de twee docnten en tussen de klas en docent
2024010240;2024;166;316;1;
2024010241;2024;155;841;1;
2024010242;2024;232;1261;1;
2024010243;2024;23;211;1;
2024010244;2024;232;1261;45;
2024010245;2024;320;631;1;misschien is het mogelijk om in de eerste les van een nieuw vak de docent samen met de klas de studiewijzer te laten doornemen
2024010246;2024;155;841;1;
2024010247;2024;617;316;1;
2024010248;2024;221;946;1;
2024010249;2024;892;1051;1;
2024010250;2024;320;631;1;
2024010251;2024;441;211;1;
2024010252;2024;12;106;1;
2024010253;2024;221;946;1;
2024010254;2024;375;1681;45;
2024010255;2024;716;1156;45;over het algemeen ben ik tevreden over de docenten maar er zijn sommige docenten die de leerstof niet goed kunnen over brengen dit de motiveert
2024010256;2024;430;1051;1;
2024010257;2024;177;1786;1;het is op dit moment zo breed dat je je niet kan specialiseren in iets wat je leuk vindt waar je door de brede opleiding wel achtergekomen bent omdat er te veel verschillende soorten vakken zijn en je alles maar heel kort hebt
2024010258;2024;1;1;1;de docenten doen hun best om leerstof over te brengen maar er is vaak een groot verschil tussen de stof die hun aanleren en het werk wat van de student verwacht wordt dit zorgt ervoor dat de student vaak op andere manieren de kennis die mist moet opdoen
2024010259;2024;221;946;1;
2024010260;2024;386;316;1;
2024010261;2024;34;106;1;
2024010262;2024;441;211;1;meer concrete feedback
2024010263;2024;144;421;45;
2024010264;2024;276;1681;45;opleiding sluit goed aan bij het basisonderwijs bij andere onderwijssoorten zijn de opdrachten toch meer zoeken naar mogelijkheden deze mogelijkheden worden ook niet altijd geaccepteerd of zijn niet passend in de opdracht
2024010265;2024;1;1;1;
2024010266;2024;155;841;1;
2024010267;2024;287;106;45;de docenten zouden naar mijn mening iets actiever mogen reageren op vraagstukken per mail het is tenslotte een deeltijd studie en studenten hebben niet altijd de tijd om te wachten tot het volgende collega op een reactie
2024010268;2024;287;106;1;
2024010269;2024;485;106;1;
2024010270;2024;67;421;45;
2024010271;2024;1013;1;45;ik heb geen feedback gekregen op de tentamens en opdrachten tot nu toe ik heb voldoendes gehaald dus ik ben er ook niet echt naar op zoek maar ik kon hier niet aangeven dat de feedback niet van toepassing is
2024010272;2024;100;631;1;het is soms vrij onduidelijk
2024010273;2024;716;1156;1;zou fijn zijn om bij de beoordeling van toetsen meer dan een of twee zinnen te krijgen die algemeen zeggen dat een heel criterium goed of slecht word voldaan
2024010274;2024;1002;211;1;wellicht iets meer rouleren met de groepen
2024010275;2024;441;211;1;
2024010276;2024;177;1786;1;
2024010277;2024;155;841;1;
2024010278;2024;56;316;45;het deel binoculair zien is erg groot in vergelijking met het achtersegment
2024010279;2024;166;316;1;
2024010280;2024;419;1051;45;
2024010281;2024;595;421;1;verbeterpunten meer docenten nodig op de opleiding ik zie dat het niet haalbaar is voor gemotiveerde docenten om goed hun werk te kunnen verrichten complimenten aan de docent die dit goed op probeert te pakken wij studenten horen vaker terug dat er weinig goede lokalen beschikbaar zijn tijdens bijvoorbeeld een stage terugkom dag persoonlijk vind ik dat dit wel een belangrijk ding is omdat de school maanden de tijd krijgt om dit goed te organiseren als dit niet haalbaar is vanwege drukte om lokalen te reserveren zou er meer facilitatie geregeld moeten worden door de school
2024010282;2024;254;1471;45;er wordt veel contact gelegd via de mail of docenten geven aan dat ze graag benaderd willen worden via de mail hier houden we ons netjes aan en reageren snel de reactietijd bij diverse docenten is dramatisch soms moet je weken wachten voor je reactie krijgt of de nakijk termijn wordt soms overschreden
2024010283;2024;474;1996;1;ik doe de verkorte verpleegkunde opleiding in het eerste halfjaar hebben we periodes in periodes behandeld dit vond ik wel erg rommelig en veel nu net begonnen in het tweede leerjaar vind ik meteen al veel overzichtelijker
2024010284;2024;485;106;1;
2024010285;2024;375;1681;45;
2024010286;2024;243;1366;1;
2024010287;2024;254;1471;1;ik vind dat ze snel moeten stoppen met dit belachelijke profileringstraject ook moeten de docenten stoppen met alle schuld aan de studenten geven en moeten ze ook eens goed in de spiegel kijken dan zullen ze zien waar het lage slagingspercentage vandaan komt
2024010288;2024;188;1051;1;er is te weinig informatie voor langstudeerders als je niet meer het reguliere programma volgt ben je heel snel kwijt wat je wanneer moet doen of inleveren en dat vertraagt alleen maar nog meer
2024010289;2024;914;1051;45;
2024010290;2024;386;316;1;0
2024010291;2024;166;316;1;
2024010292;2024;45;316;1;
2024010293;2024;1;1;1;in het zoeken van projecten voor studenten mag er wel meer variatie zitten in ti ai webdev en gamedev dit semester is de helft van alle projecten gamedev vr en een kwart is websites maken voor studenten die graag ti willen beoefenen in het werkveld is het zo heel lastig om relevante ervaring op te doen in een professionele sfeer
2024010294;2024;177;1786;1;zorg dat er docenten worden aangenomen die weten hoe je les geeft meer dan de helft val docenten die ik nu heb gehad konden er weinig van vaak dacht ik dat ik beter thuis had kunnen blijven en zelf alles door had kunnen nemen de docent voegde niks toe vaak
2024010295;2024;474;1996;1;zou interessant zijn om dieper of vervolgopleiding en eventuele beroepsopties in te gaan
2024010296;2024;100;631;1;
2024010297;2024;309;421;1;
2024010298;2024;155;841;1;nee
2024010299;2024;56;316;1;
2024010300;2024;199;1156;1;ik ervaar dat de kaders waar in dingen worden aangeboden vaag zijn maar de verachtingen er vaak wel zijn waar door ik niet goed weet wat er van me verwacht word tijdens het afstuderen vind ik de begeleiding erg slecht en maakt dit mij onzeker en ervaar ik geen plezier in de dingen die ik moet doen
2024010301;2024;45;316;1;erg tevreden met de docenten
2024010302;2024;1;1;1;
2024010303;2024;485;106;1;
2024010304;2024;12;106;45;
2024010305;2024;45;316;1;
2024010306;2024;441;211;1;
2024010307;2024;463;1996;45;
2024010308;2024;287;106;1;
2024010309;2024;716;1156;45;canvas zou nog aangepast mogen worden o a bij de werkplaats profileren en participatie
2024010310;2024;738;1051;1;
2024010311;2024;474;1996;1;
2024010312;2024;1;1;1;
2024010313;2024;89;526;1;
2024010314;2024;386;316;1;
2024010315;2024;89;526;45;de groepsreizen mogen wat mij betreft met meer theorie gevuld worden zodat ik deze in mijn beroepsopdracht kan meenemen
2024010316;2024;375;1681;45;
2024010317;2024;287;106;45;
2024010318;2024;496;1051;45;er mag beter gecommuniceerd worden over het begin van nieuwe schooljaren etc
2024010319;2024;485;106;1;
2024010320;2024;474;1996;346;ik ben zelf wat onhandiger met het maken van tentamens op de computer het lijkt me mooi als hier meer opties in zouden zijn andere werkvormen voor het behalen van je computer tentamen
2024010321;2024;639;1576;1;
2024010322;2024;826;316;45;loop zelf eens mee te weinig kennis bij docenten over ons vak
2024010323;2024;705;1051;1;betere communicatie met de leerlingen en de docenten over eigenlijk alles
2024010324;2024;947;1051;45;de linkermagnetron op pl is aan vervanging toe of restaurant om nog een uurtje open
2024010325;2024;56;316;45;
2024010326;2024;254;1471;1;inhoudelijk zijn de docenten deskundig maar als ze geen didactische vaardigheden hebben komt het niet over ik zou daar nu de focus op leggen
2024010327;2024;221;946;1;de wereld veranderd ontzettend snel op dit moment ik snap dat dat niet bij te benen is in het lesmateriaal maar probeer wel up to date te blijven
2024010328;2024;441;211;1;
2024010329;2024;122;736;1;
2024010330;2024;144;421;1;
2024010331;2024;188;1051;1;
